SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON,04_gelu_4_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,04_sigmoid_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.07490118139,1.0750086715106455,0.19,0.43899989128112793,100.0,false,0.00010000000233182502,0.00010749012064548147,true
BARON,04_silu_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.00557943766359,0.005679437663587139,0.3,0.5429999828338623,100.0,false,0.017922953176753558,9.999999999713884e-5,true
BARON,04_softplus_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.58340712578,1.5835654664943495,0.24,0.4550001621246338,100.0,false,0.00010000000111879187,0.00015834071434950303,true
BARON,05_gelu_2_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,05_sigmoid_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.03802796886,1.038131771661159,0.17,0.40200018882751465,100.0,false,0.00010000000411652656,0.0001038028011590697,true
BARON,05_silu_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.544856490891,0.5449564908907152,0.26,0.49199986457824707,100.0,false,0.00018353456623355536,9.999999971521678e-5,true
BARON,05_softplus_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.45914607356,1.459291988168463,0.16,0.375,100.0,false,0.00010000000075868138,0.00014591460846302695,true
BARON,06_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,06_sigmoid_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.62471293244,1.6248754037331437,0.31,0.5429999828338623,100.0,false,9.999999993821546e-5,0.00016247129314361786,true
BARON,06_silu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.30016656603,-0.27645426055457334,924.64,924.8770000934601,100.0,false,0.08577297896534233,0.023712305475426687,false
BARON,06_softplus_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.06044432771,1.0605503721408103,0.58,0.8259999752044678,100.0,false,9.999999815106152e-5,0.00010604443081030368,true
BARON,07_gelu_4_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,07_sigmoid_4_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.2914969913,1.291626140996872,0.23,0.44299983978271484,100.0,false,9.999999825151205e-5,0.00012914969687183309,true
BARON,07_silu_4_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-1.19793048397,-1.1978106909227586,1.05,1.2879998683929443,100.0,false,0.00010001000003525354,0.00011979304724141215,true
BARON,07_softplus_4_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.63472944554,1.6348929184841452,0.2,0.4199998378753662,100.0,false,9.999999974986275e-5,0.00016347294414509328,true
BARON,08_gelu_3_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,08_sigmoid_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.90667585056,1.9068665181439302,0.29,0.5280001163482666,100.0,false,9.999999940946894e-5,0.00019066758393004868,true
BARON,08_silu_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.263296816433,0.263396816433364,0.49,0.7189998626708984,100.0,false,0.0003797995042960277,0.0001000000003639756,true
BARON,08_softplus_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.89973111375,2.9000210868582688,0.17,0.39300012588500977,100.0,false,9.99999989287335e-5,0.0002899731082686152,true
BARON,09_gelu_4_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,09_sigmoid_4_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.14460703799,1.1447214986952878,0.33,0.5499999523162842,100.0,false,0.00010000000130076656,0.00011446070528786656,true
BARON,09_silu_4_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,-1.03843000754,-1.0383261645380255,0.48,0.6940000057220459,100.0,false,0.0001000100021755833,0.00010384300197441299,true
BARON,09_softplus_4_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.35093966574,1.3510747597030428,0.18,0.40400004386901855,100.0,false,9.99999973861884e-5,0.00013509396304289822,true
BARON,100_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
BARON,100_sigmoid_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.26607410895,1.2662007163623967,0.17,0.3810000419616699,100.0,false,0.00010000000118608631,0.00012660741239667317,true
BARON,100_silu_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.309182195845,0.3092821958449221,4.68,4.898000001907349,100.0,false,0.0003234338887101995,9.999999992210684e-5,true
BARON,100_softplus_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,2.06668944869,2.06689611763935,0.55,0.7719998359680176,100.0,false,0.00010000000216823286,0.00020666894935006397,true
BARON,10_gelu_5_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,10_sigmoid_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,2.89885447095,3.0195721294334783,918.01,918.2469999790192,100.0,false,0.0416432282797271,0.12071765848347837,false
BARON,10_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-12.6365737383,1.4775328075536416,913.26,913.5439999103546,100.0,false,9.552482674968442,14.114106545853641,false
BARON,10_softplus_5_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,6.3565407933,6.357176447376601,5.22,5.441999912261963,100.0,false,9.999999957065048e-5,0.0006356540766008223,true
BARON,11_gelu_5_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.017999887466430664,100.0,false,NaN,Inf,false
BARON,11_sigmoid_5_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.58136319652,1.5815213328403304,5.5,5.740000009536743,100.0,false,0.00010000000042903476,0.00015813632033045977,true
BARON,11_silu_5_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-2.92967707032,-0.4827740526278129,911.6,912.0280001163483,100.0,false,5.068422804360177,2.446903017692187,false
BARON,11_softplus_5_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.9738462598,1.97404364442568,5.38,5.619999885559082,100.0,false,9.99999998479998e-5,0.00019738462567997495,true
BARON,12_gelu_5_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,12_sigmoid_5_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.63150608011,1.6316692307195948,41.26,41.48199987411499,100.0,false,0.0001000000009707036,0.00016315060959470884,true
BARON,12_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8.86076811553,-1.1240430838602482,908.14,908.4099998474121,100.0,false,6.882943494567736,7.736725031669752,false
BARON,12_softplus_5_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.96216807924,1.9623642960504766,2.66,2.9100000858306885,100.0,false,0.00010000000130088043,0.00019621681047654604,true
BARON,13_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,13_sigmoid_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.974013808489,0.9741138084889976,0.14,0.38299989700317383,100.0,false,0.00010266794898194389,9.999999999765752e-5,true
BARON,13_silu_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.126012749239,-0.12591274923854265,2.65,2.874000072479248,100.0,false,0.0007942007545867704,0.00010000000045734536,true
BARON,13_softplus_4_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.07,0.26999998092651367,100.0,false,Inf,Inf,true
BARON,14_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,14_sigmoid_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.39085291055,1.3909919958420662,0.2,0.4249999523162842,100.0,false,0.00010000000072702713,0.0001390852920661878,true
BARON,14_silu_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.123688157317,-0.12358815731713872,1.0,1.2209999561309814,100.0,false,0.0008091390148707467,9.99999998612805e-5,true
BARON,14_softplus_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.37871727499,2.378955146714369,0.25,0.4720001220703125,100.0,false,9.999999868414556e-5,0.00023787172436895432,true
BARON,15_gelu_5_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,15_sigmoid_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.15245687723,1.152572122915062,0.09,0.31800007820129395,100.0,false,9.999999769115849e-5,0.00011524568506215971,true
BARON,15_silu_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.142913307157,-0.14281330715661467,0.49,0.7160000801086426,100.0,false,0.0007002148635608829,0.0001000000003853474,true
BARON,15_softplus_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.42008861504,1.4202306238973417,0.14,0.36100006103515625,100.0,false,9.999999706892474e-5,0.0001420088573416134,true
BARON,16_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,16_sigmoid_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.856999450825,0.8570994508247064,0.29,0.503000020980835,100.0,false,0.00011668618878364498,9.999999970644602e-5,true
BARON,16_silu_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.241179050385,-0.2410790503848929,0.26,0.47699999809265137,100.0,false,0.0004148017007178497,0.00010000000010709775,true
BARON,16_softplus_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.12460873703,1.1247211979001495,0.17,0.39299988746643066,100.0,false,9.999999684022454e-5,0.00011246087014948891,true
BARON,17_gelu_5_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,17_sigmoid_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.94411868404,1.9443130959054122,4.78,5.002000093460083,100.0,false,9.999999846112651e-5,0.0001944118654122473,true
BARON,17_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-2.95419538359,-0.4219126259701184,913.74,913.9919998645782,100.0,false,6.001912722562677,2.532282757619882,false
BARON,17_softplus_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.75786182711,2.7581376132953626,0.23,0.4719998836517334,100.0,false,0.00010000000096139414,0.0002757861853623922,true
BARON,18_gelu_5_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,18_sigmoid_5_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.19262734767,2.1928466104017006,2.89,3.1469998359680176,100.0,false,9.999999860159042e-5,0.0002192627317008089,true
BARON,18_silu_5_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.74505462629,-0.35990664484398893,915.22,915.4609999656677,100.0,false,3.848631308395098,1.385147981446011,false
BARON,18_softplus_5_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.06229983077,3.0626060607503787,0.2,0.42100000381469727,100.0,false,9.999999911892377e-5,0.0003062299803788804,true
BARON,19_gelu_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.00599980354309082,100.0,false,NaN,Inf,false
BARON,19_sigmoid_3_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.843101663859,0.843201663859457,0.14,0.3640000820159912,100.0,false,0.00011860965853080296,0.0001000000004570678,true
BARON,19_silu_3_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.00670679767019,0.006806797670194875,0.15,0.372999906539917,100.0,false,0.01491024553332647,0.00010000000000487484,true
BARON,19_softplus_3_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.9500361675,0.9501361674998521,0.14,0.35899996757507324,100.0,false,0.00010525915041240499,9.999999985210728e-5,true
BARON,20_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.00599980354309082,100.0,false,NaN,Inf,false
BARON,20_sigmoid_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.19353931804,1.1936586719690156,5.4,5.619999885559082,100.0,false,9.999999766378111e-5,0.00011935392901563091,true
BARON,20_silu_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.549667056914,-0.5495670569142712,38.75,39.00100016593933,100.0,false,0.0001819614157556042,9.99999997287615e-5,true
BARON,20_softplus_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.35897358108,1.3591094784348883,0.86,1.0789999961853027,100.0,false,9.999999763069002e-5,0.00013589735488817034,true
BARON,21_gelu_4_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.023000001907348633,100.0,false,NaN,Inf,false
BARON,21_sigmoid_4_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.91770709311,2.9179988638224814,36.2,36.473999977111816,100.0,false,0.00010000000108654144,0.00029177071248120967,true
BARON,21_silu_4_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-10.7123756407,-0.1500408859499235,905.71,906.3619999885559,100.0,false,70.39637688006773,10.562334754750076,false
BARON,21_softplus_4_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,5.92899694621,5.929589845904003,0.31,0.5699999332427979,100.0,false,9.999999989576683e-5,0.0005928996940030018,true
BARON,22_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,22_sigmoid_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.81970904906,1.8198910199649043,7.1,7.322999954223633,100.0,false,9.999999999903192e-5,0.0001819709049042384,true
BARON,22_silu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.276993820247,0.5558879178185008,920.78,921.0110001564026,100.0,false,1.0068603599993904,0.2788940975715008,false
BARON,22_softplus_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.80233526548,2.8026154990075556,0.32,0.5550000667572021,100.0,false,0.00010000000035954778,0.0002802335275555734,true
BARON,23_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,23_sigmoid_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.06469244192,1.0647989111668714,0.14,0.3659999370574951,100.0,false,0.00010000000251670911,0.00010646924687152115,true
BARON,23_silu_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.355566009904,0.35566600990373565,1.95,2.2120001316070557,100.0,false,0.00028124172994669564,9.999999973564488e-5,true
BARON,23_softplus_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.61112965405,1.6112907670179455,0.27,0.4869999885559082,100.0,false,0.00010000000157685654,0.00016111296794552032,true
BARON,24_gelu_2_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,24_sigmoid_2_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.32904709014,1.3291799948442578,0.55,0.7699999809265137,100.0,false,9.999999642131001e-5,0.00013290470425775247,true
BARON,24_silu_2_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,-1.35775920014,-1.3576234242193215,14.01,14.25599980354309,100.0,false,0.00010001000148967614,0.00013577592067859356,true
BARON,24_softplus_2_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.39077214282,1.390911220033713,0.6,0.8450000286102295,100.0,false,9.999999959093963e-5,0.00013907721371309023,true
BARON,25_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.013000011444091797,100.0,false,NaN,Inf,false
BARON,25_sigmoid_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.94490683257,1.9451013232555994,0.41,0.6640000343322754,100.0,false,0.0001000000012043205,0.00019449068559929117,true
BARON,25_silu_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.43028278847,1.4304258167481012,3.72,4.063000202178955,100.0,false,9.999999947856342e-5,0.00014302827810119823,true
BARON,25_softplus_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,3.13458934331,3.1349028022414016,0.58,0.812999963760376,100.0,false,9.999999906544558e-5,0.0003134589314015557,true
BARON,26_gelu_3_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
BARON,26_sigmoid_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.968964551525,0.9690645515245213,0.47,0.6960000991821289,100.0,false,0.00010320294933790541,9.999999952126082e-5,true
BARON,26_silu_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.949744483458,-0.9496444834579194,4.13,4.357000112533569,100.0,false,0.00010530256514149736,0.00010000000008059118,true
BARON,26_softplus_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.583011699417,0.5831116994170688,0.4,0.6419999599456787,100.0,false,0.00017152314467910299,0.00010000000006871179,true
BARON,27_gelu_4_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,27_sigmoid_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.82533628421,1.8255188178410826,0.49,0.7230000495910645,100.0,false,0.00010000000145812026,0.00018253363108255982,true
BARON,27_silu_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.493753002526,0.4938530025264744,42.67,42.8970000743866,100.0,false,0.00020253041492972285,0.00010000000047438729,true
BARON,27_softplus_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,3.31992926789,3.3202612608122206,0.3,0.9189999103546143,100.0,false,9.99999986239241e-5,0.00033199292222052534,true
BARON,28_gelu_3_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,28_sigmoid_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.05617281309,1.056278430370134,0.14,0.3730001449584961,100.0,false,9.999999888741536e-5,0.00010561728013391836,true
BARON,28_silu_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-1.11312867334,-1.11301736047673,0.58,0.8090000152587891,100.0,false,0.00010000999734853583,0.00011131286327015211,true
BARON,28_softplus_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.25962454515,1.2597505076080568,0.16,0.37599992752075195,100.0,false,0.00010000000281174154,0.00012596245805673867,true
BARON,29_gelu_4_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,29_sigmoid_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.72010645479,1.72027846543645,0.27,0.4939999580383301,100.0,false,0.00010000000056450277,0.00017201064645000486,true
BARON,29_silu_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.0125936328197,-0.012493632819735173,1.97,2.186000108718872,100.0,false,0.008004077069310401,9.999999996482614e-5,true
BARON,29_softplus_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.12064355288,2.1208556172319435,0.21,0.4219999313354492,100.0,false,9.999999842295643e-5,0.0002120643519436527,true
BARON,30_gelu_4_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,30_sigmoid_4_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.60355770002,1.6037180557943373,0.19,0.3950002193450928,100.0,false,0.00010000000270352721,0.0001603557743372619,true
BARON,30_silu_4_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.396230559669,0.39633055966880115,0.25,0.4790000915527344,100.0,false,0.0002523783119724164,9.999999980114804e-5,true
BARON,30_softplus_4_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.42525407597,2.4254966013806345,0.18,0.4089999198913574,100.0,false,0.00010000000125250005,0.00024252541063463084,true
BARON,31_gelu_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,31_sigmoid_3_2_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.07,0.26999998092651367,100.0,false,Inf,Inf,true
BARON,31_silu_3_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.484445268696,-0.48434526869610417,0.24,0.4660000801086426,100.0,false,0.00020646428562223388,9.999999989585007e-5,true
BARON,31_softplus_3_2_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.06,0.2689998149871826,100.0,false,Inf,Inf,true
BARON,32_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,32_sigmoid_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.15873057253,1.1588464455861556,0.29,0.5190000534057617,100.0,false,9.999999905299797e-5,0.00011587305615567978,true
BARON,32_silu_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-1.21899391456,-1.2188720151637522,6.22,6.430000066757202,100.0,false,0.00010001000493178183,0.00012189939624773771,true
BARON,32_softplus_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.38919225005,1.3893311692704389,0.17,0.41300010681152344,100.0,false,9.999999671308918e-5,0.00013891922043884897,true
BARON,33_gelu_3_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,33_sigmoid_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.52056515411,1.5207172106284759,0.18,0.39499998092651367,100.0,false,0.00010000000201558567,0.00015205651847582935,true
BARON,33_silu_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.181512129291,-0.1814121292912062,0.32,0.5379998683929443,100.0,false,0.0005512310570660406,9.999999979379282e-5,true
BARON,33_softplus_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.23350140679,2.2337247569309078,0.18,0.39299988746643066,100.0,false,0.00010000000010248819,0.0002233501409079075,true
BARON,34_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,34_sigmoid_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.09580789891,2.09601747969512,0.26,0.4759998321533203,100.0,false,9.999999772350344e-5,0.00020958078511990053,true
BARON,34_silu_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.6631152193,1.663281530821426,16.9,17.11299991607666,100.0,false,9.999999969688029e-5,0.00016631152142587702,true
BARON,34_softplus_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,3.63080302095,3.631166101250038,0.2,0.41299986839294434,100.0,false,9.999999943341556e-5,0.00036308030003784353,true
BARON,35_gelu_5_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,35_sigmoid_5_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.612362237871,0.6124622378705518,0.18,0.3900001049041748,100.0,false,0.00016330203491884474,9.999999955179195e-5,true
BARON,35_silu_5_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.433676895467,-0.4335768954665409,0.38,0.6040000915527344,100.0,false,0.00023063959704660675,0.00010000000045912172,true
BARON,35_softplus_5_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.549183838942,0.549283838941688,0.19,0.40600013732910156,100.0,false,0.00018208838752550665,9.999999968801632e-5,true
BARON,36_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,36_sigmoid_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.82037472174,1.8205567592166425,0.17,0.3880000114440918,100.0,false,0.00010000000245475971,0.00018203747664258252,true
