SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
EAGO,03_softplus_4_2_5,OPTIMAL,FEASIBLE_POINT,3.3910687230176704,3.3913487330110668,2.1500000953674316,2.1510000228881836,2.1500000953674316,false,8.25727864185581e-5,0.00028000999339639066,true
EAGO,04_gelu_4_3_2,OPTIMAL,FEASIBLE_POINT,-0.02301497331523695,-0.02289089987169774,0.753000020980835,0.755000114440918,0.753000020980835,false,0.00542020821525727,0.00012407344353920768,true
EAGO,04_sigmoid_4_3_2,OPTIMAL,FEASIBLE_POINT,1.0748978607662287,1.075010749007904,0.14100003242492676,0.1419999599456787,0.14100003242492676,false,0.00010502229634613093,0.00011288824167521305,true
EAGO,04_silu_4_3_2,OPTIMAL,FEASIBLE_POINT,0.005576601142999328,0.005680444707609553,0.3989999294281006,0.4010000228881836,0.3989999294281006,false,0.018621300313110375,0.00010384356461022506,true
EAGO,04_softplus_4_3_2,OPTIMAL,FEASIBLE_POINT,1.583360557783022,1.5835680520323179,0.16900014877319336,0.1700000762939453,0.16900014877319336,false,0.00013104674628646094,0.00020749424929578097,true
EAGO,05_gelu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.5592942457815357,0.559474048677125,14.01800012588501,14.019000053405762,14.01800012588501,false,0.00032148175481052304,0.0001798028955892761,true
EAGO,05_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,1.038106175670227,1.0381338082144487,0.0559999942779541,0.05800008773803711,0.0559999942779541,false,2.6618225446763317e-5,2.7632544221667388e-5,true
EAGO,05_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.5446054068432339,0.5449580283563575,0.36100006103515625,0.36300015449523926,0.36100006103515625,false,0.0006474807423738177,0.0003526215131236521,true
EAGO,05_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,1.4591501783488527,1.4592944448384364,0.08700013160705566,0.08899998664855957,0.08700013160705566,false,9.88702134463669e-5,0.0001442664895836554,true
EAGO,06_gelu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.039846414994131225,0.05835171997873506,900.0130000114441,900.0140001773834,100.0,false,0.4644158072270589,0.018505304984603836,false
EAGO,06_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.6247228978238748,1.6248780309549091,0.17999982833862305,0.18199992179870605,0.17999982833862305,false,9.548282432783252e-5,0.00015513313103432402,true
EAGO,06_silu_5_3_3,OPTIMAL,FEASIBLE_POINT,-0.276553358978136,-0.2764529817072766,55.2960000038147,55.2960000038147,55.2960000038147,false,0.0003630898471034044,0.00010037727085937531,true
EAGO,06_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,1.0603702725131299,1.0605524347065352,0.28600001335144043,0.2869999408721924,0.28600001335144043,false,0.00017179111686481375,0.0001821621934052775,true
EAGO,07_gelu_4_1_5,OPTIMAL,FEASIBLE_POINT,-0.7734699960103669,-0.7733544848454924,0.5929999351501465,0.5939998626708984,0.5929999351501465,false,0.00014936380035035726,0.00011551116487451552,true
EAGO,07_sigmoid_4_1_5,OPTIMAL,FEASIBLE_POINT,1.2915121479617118,1.2916284287467463,0.1359999179840088,0.1380000114440918,0.1359999179840088,false,9.003460417935517e-5,0.00011628078503456152,true
EAGO,07_silu_4_1_5,OPTIMAL,FEASIBLE_POINT,-1.1979131023053537,-1.1978085034528434,0.34599995613098145,0.3469998836517334,0.34599995613098145,false,8.732518779824254e-5,0.00010459885251035139,true
EAGO,07_softplus_4_1_5,OPTIMAL,FEASIBLE_POINT,1.634772231115446,1.63489554152918,0.24000000953674316,0.24099993705749512,0.24000000953674316,false,7.54297212705808e-5,0.0001233104137339236,true
EAGO,08_gelu_3_1_4,OPTIMAL,FEASIBLE_POINT,0.36741201696215897,0.36762153866251196,0.5809998512268066,0.5829999446868896,0.5809998512268066,false,0.0005702636023866565,0.00020952170035298812,true
EAGO,08_sigmoid_3_1_4,OPTIMAL,FEASIBLE_POINT,1.9067007256739366,1.9068694167102163,0.1359999179840088,0.13700008392333984,0.1359999179840088,false,8.847273932833642e-5,0.00016869103627970006,true
EAGO,08_silu_3_1_4,OPTIMAL,FEASIBLE_POINT,0.26328135015849663,0.26339807028839335,0.31999993324279785,0.3209998607635498,0.31999993324279785,false,0.000443328514634451,0.0001167201298967191,true
EAGO,08_softplus_3_1_4,OPTIMAL,FEASIBLE_POINT,2.899644361206385,2.900024977736709,0.14100003242492676,0.1419999599456787,0.14100003242492676,false,0.00013126317675923462,0.0003806165303239517,true
EAGO,09_gelu_4_1_4,OPTIMAL,FEASIBLE_POINT,-0.6769675049742395,-0.6768557348525903,0.7030000686645508,0.7039999961853027,0.7030000686645508,false,0.00016513138013603994,0.00011177012164920175,true
EAGO,09_sigmoid_4_1_4,OPTIMAL,FEASIBLE_POINT,1.14460065396455,1.144723627454933,0.1640000343322754,0.16499996185302734,0.1640000343322754,false,0.00010743789981003966,0.0001229734903831492,true
EAGO,09_silu_4_1_4,OPTIMAL,FEASIBLE_POINT,-1.0384788356150085,-1.0383241314203862,0.2630000114440918,0.2630000114440918,0.2630000114440918,false,0.00014899412422472556,0.00015470419462237928,true
EAGO,09_softplus_4_1_4,OPTIMAL,FEASIBLE_POINT,1.350937244944527,1.3510770964028904,0.21799993515014648,0.21900010108947754,0.21799993515014648,false,0.00010352180227973885,0.00013985145836348245,true
EAGO,100_gelu_3_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.342301936481685,0.342509772434051,900.0079998970032,900.0089998245239,100.0,false,0.0006071714186084637,0.00020783595236600894,false
EAGO,100_sigmoid_3_4_2,OPTIMAL,FEASIBLE_POINT,1.2660917632872941,1.2662029825973888,0.07399988174438477,0.07599997520446777,0.07399988174438477,false,8.784458861492978e-5,0.00011121931009472341,true
EAGO,100_silu_3_4_2,OPTIMAL,FEASIBLE_POINT,0.30918347395410417,0.30928349068242894,22.628000020980835,22.628999948501587,22.628000020980835,false,0.0003234866567920659,0.00010001672832476993,true
EAGO,100_softplus_3_4_2,OPTIMAL,FEASIBLE_POINT,2.066699571440704,2.0668991771804985,1.74399995803833,1.745999813079834,1.74399995803833,false,9.658188473686098e-5,0.00019960573979460605,true
EAGO,10_gelu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.6709516846250727,2.2033842356618143,900.0579998493195,900.0590000152588,100.0,false,0.31864030296974655,0.5324325510367416,false
EAGO,10_sigmoid_5_3_5,OPTIMAL,FEASIBLE_POINT,3.01927802724543,3.0195761500049674,19.69000005722046,19.69100022315979,19.69000005722046,false,9.873975064480607e-5,0.00029812275953755574,true
EAGO,10_silu_5_3_5,OPTIMAL,FEASIBLE_POINT,1.477387638967215,1.4775352944546305,192.60199999809265,192.60399985313416,192.60199999809265,false,9.9943632612763e-5,0.00014765548741557666,true
EAGO,10_softplus_5_3_5,OPTIMAL,FEASIBLE_POINT,6.356567644696301,6.357183799903638,12.694999933242798,12.69599986076355,12.694999933242798,false,9.6932061731587e-5,0.0006161552073367105,true
EAGO,11_gelu_5_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.5454184164261834,-0.35012233099958934,900.0360000133514,900.0369999408722,100.0,false,0.5577938569900105,0.19529608542659405,false
EAGO,11_sigmoid_5_4_4,OPTIMAL,FEASIBLE_POINT,1.581365795064473,1.5815239159500594,17.17799997329712,17.17899990081787,17.17799997329712,false,9.999007571797369e-5,0.00015812088558631032,true
EAGO,11_silu_5_4_4,OPTIMAL,FEASIBLE_POINT,-0.48287464002058345,-0.48277257773066967,24.640000104904175,24.641000032424927,24.640000104904175,false,0.00021140863135501512,0.00010206228991377353,true
EAGO,11_softplus_5_4_4,OPTIMAL,FEASIBLE_POINT,1.9738498479356927,1.9740466132661105,354.49500012397766,354.4960000514984,354.49500012397766,false,9.968606812902944e-5,0.00019676533041779187,true
EAGO,12_gelu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.8166290037316312,-0.7751278258900026,900.0310001373291,900.0320000648499,100.0,false,0.053541076007659574,0.041501177841628545,false
EAGO,12_sigmoid_5_3_5,OPTIMAL,FEASIBLE_POINT,1.6315156415232417,1.6316718671977868,2.990000009536743,2.990999937057495,2.990000009536743,false,9.575493520812242e-5,0.00015622567454509628,true
EAGO,12_silu_5_3_5,OPTIMAL,FEASIBLE_POINT,-1.1241531357565386,-1.1240409602452521,196.4430000782013,196.44400000572205,196.4430000782013,false,9.979664020609172e-5,0.00011217551128650527,true
EAGO,12_softplus_5_3_5,OPTIMAL,FEASIBLE_POINT,1.9621710899906508,1.9623672528126017,305.7569999694824,305.7579998970032,305.7569999694824,false,9.997233317296027e-5,0.00019616282195089596,true
EAGO,13_gelu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.06645712673755033,-0.06414352533117504,900.0039999485016,935.3439998626709,100.0,false,0.03606913393721496,0.002313601406375293,false
EAGO,13_sigmoid_4_4_2,OPTIMAL,FEASIBLE_POINT,0.9740142515283717,0.9741157856061152,0.09299993515014648,0.09500002861022949,0.09299993515014648,false,0.00010424290772354781,0.00010153407774349255,true
EAGO,13_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,-0.1260125640411932,-0.12591162309801057,4.9019999504089355,4.903000116348267,4.9019999504089355,false,0.0008016808988639889,0.00010094094318263691,true
EAGO,13_softplus_4_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0009999275207519531,0.002000093460083008,100.0,false,NaN,Inf,true
EAGO,14_gelu_3_3_3,OPTIMAL,FEASIBLE_POINT,0.04439676857378463,0.04450753554280833,19.04699993133545,19.04800009727478,19.04699993133545,false,0.002494933135496384,0.00011076696902369981,true
EAGO,14_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.3908224369647915,1.3909943802958806,0.12299990653991699,0.12399983406066895,0.12299990653991699,false,0.00012362709035985774,0.00017194333108916382,true
EAGO,14_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.12368884011437499,-0.12358703859182256,0.8029999732971191,0.8039999008178711,0.8029999732971191,false,0.0008237232942255032,0.00010180152255243047,true
EAGO,14_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.378098903798502,2.3789585182467152,0.16299986839294434,0.1640000343322754,0.16299986839294434,false,0.0003614712772628231,0.0008596144482133639,true
EAGO,15_gelu_5_2_2,OPTIMAL,FEASIBLE_POINT,-0.03246277497379391,-0.032362451921365186,16.94600009918213,16.94700002670288,16.94600009918213,false,0.0030999830504961122,0.00010032305242872741,true
EAGO,15_sigmoid_5_2_2,OPTIMAL,FEASIBLE_POINT,1.1524298458014133,1.1525742698615553,0.14600014686584473,0.14700007438659668,0.14600014686584473,false,0.0001253213466036192,0.00014442406014203435,true
EAGO,15_silu_5_2_2,OPTIMAL,FEASIBLE_POINT,-0.14304859057155292,-0.14281217101646793,0.5550000667572021,0.5559999942779541,0.5550000667572021,false,0.0016554580285578846,0.00023641955508499346,true
EAGO,15_softplus_5_2_2,OPTIMAL,FEASIBLE_POINT,1.4200824357991142,1.4202330360115172,0.16700005531311035,0.1680002212524414,0.16700005531311035,false,0.0001060503310276058,0.00015060021240298482,true
EAGO,16_gelu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.21830852610041904,-0.21801488137174962,0.3810000419616699,0.3819999694824219,0.3810000419616699,false,0.001346902224388535,0.00029364472866941216,true
EAGO,16_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.8569437579109958,0.8571012989952694,0.2219998836517334,0.22499990463256836,0.2219998836517334,false,0.00018384063460328632,0.0001575410842736824,true
EAGO,16_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.2412055359114253,-0.2410778155956624,0.28999996185302734,0.2909998893737793,0.28999996185302734,false,0.0005297887549184509,0.0001277203157628859,true
EAGO,16_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,1.1243888716235444,1.1247233162141055,0.1530001163482666,0.15400004386901855,0.1530001163482666,false,0.00029744566048414646,0.00033444459056108933,true
EAGO,17_gelu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.4459358439062976,-0.3248984617703007,900.0400002002716,900.0410001277924,100.0,false,0.3725391049144729,0.12103738213599691,false
EAGO,17_sigmoid_5_3_4,OPTIMAL,FEASIBLE_POINT,1.944122967569906,1.9443160303410774,18.233999967575073,18.235000133514404,18.233999967575073,false,9.93058435046329e-5,0.00019306277117125958,true
EAGO,17_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.44186932291719266,-0.42191121059840603,900.0030000209808,900.0039999485016,100.0,false,0.047304057862031214,0.019958112318786636,false
EAGO,17_softplus_5_3_4,OPTIMAL,FEASIBLE_POINT,2.7578664278772598,2.758141364192659,92.62800002098083,92.62899994850159,92.62800002098083,false,9.969167201861863e-5,0.00027493631539909913,true
EAGO,18_gelu_5_2_5,OPTIMAL,FEASIBLE_POINT,-0.04030638212786952,-0.040206348503015896,234.78800010681152,234.78900003433228,234.78800010681152,false,0.0024880057149711814,0.00010003362485362655,true
EAGO,18_sigmoid_5_2_5,OPTIMAL,FEASIBLE_POINT,2.192653767771289,2.1928498071921148,1.246000051498413,1.246000051498413,1.246000051498413,false,8.940737644358734e-5,0.0001960394208255778,true
EAGO,18_silu_5_2_5,OPTIMAL,FEASIBLE_POINT,-0.36000532586121836,-0.35990529377516145,53.687999963760376,53.68899989128113,53.687999963760376,false,0.0002779400241870383,0.0001000320860569115,true
EAGO,18_softplus_5_2_5,OPTIMAL,FEASIBLE_POINT,3.062335034195513,3.0626101198949045,2.11299991607666,2.113999843597412,2.11299991607666,false,8.982874059162257e-5,0.0002750856993913864,true
EAGO,19_gelu_3_2_2,OPTIMAL,FEASIBLE_POINT,0.0786049772981979,0.07879587496624263,0.13199996948242188,0.13299989700317383,0.13199996948242188,false,0.0024285697242877086,0.00019089766804472608,true
EAGO,19_sigmoid_3_2_2,OPTIMAL,FEASIBLE_POINT,0.8429783257752811,0.8432035080278834,0.02500009536743164,0.026000022888183594,0.02500009536743164,false,0.00026712697790321524,0.00022518225260226288,true
EAGO,19_silu_3_2_2,OPTIMAL,FEASIBLE_POINT,0.00670660796822721,0.006807796380468803,0.09599995613098145,0.0969998836517334,0.09599995613098145,false,0.015087867476521124,0.00010118841224159274,true
EAGO,19_softplus_3_2_2,OPTIMAL,FEASIBLE_POINT,0.9498307585801848,0.9501381139721771,0.07999992370605469,0.08099985122680664,0.07999992370605469,false,0.0003235896386969644,0.0003073553919922256,true
EAGO,20_gelu_5_3_3,OPTIMAL,FEASIBLE_POINT,-0.36920941012943753,-0.3691069705081181,97.77600002288818,97.77700018882751,97.77600002288818,false,0.0002775336948484884,0.00010243962131945006,true
EAGO,20_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.1935423377931083,1.1936608613804744,2.000999927520752,2.001999855041504,2.000999927520752,false,9.930404947791464e-5,0.00011852358736619273,true
EAGO,20_silu_5_3_3,OPTIMAL,FEASIBLE_POINT,-0.5496813819486912,-0.5495655168252805,7.179999828338623,7.180999994277954,7.179999828338623,false,0.00021083041032121295,0.00011586512341066335,true
EAGO,20_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,1.3589851546545015,1.3591118295442717,5.121000051498413,5.121000051498413,5.121000051498413,false,9.321285765063758e-5,0.00012667488977013974,true
EAGO,21_gelu_4_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.48657940194596655,0.14018519386373696,900.2569999694824,900.2579998970032,100.0,false,4.470975703888759,0.6267645958097035,false
EAGO,21_sigmoid_4_4_5,OPTIMAL,FEASIBLE_POINT,2.917713604669371,2.9180027762830427,15.365000009536743,15.365000009536743,15.365000009536743,false,9.910897807410738e-5,0.0002891716136717015,true
EAGO,21_silu_4_4_5,OPTIMAL,FEASIBLE_POINT,-0.15013985303003605,-0.1500397355931852,117.09599995613098,117.09599995613098,117.09599995613098,false,0.0006672728157979458,0.00010011743685084395,true
EAGO,21_softplus_4_4_5,OPTIMAL,FEASIBLE_POINT,5.929089820877405,5.929596775080782,11.864000082015991,11.864000082015991,11.864000082015991,false,8.550287121496331e-5,0.0005069542033764307,true
EAGO,22_gelu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.6493685629964355,0.6930173108210852,900.0039999485016,900.0039999485016,100.0,false,0.0672172173276107,0.04364874782464967,false
EAGO,22_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.8197123230963286,1.8198938392082538,1.8949999809265137,1.8959999084472656,1.8949999809265137,false,9.974989432193633e-5,0.00018151611192518402,true
EAGO,22_silu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.5535547019379566,0.5558894635931463,900.0019998550415,900.0019998550415,100.0,false,0.004217761401024695,0.0023347616551896433,false
EAGO,22_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,2.802398142861239,2.8026192959460183,1.558000087738037,1.558000087738037,1.558000087738037,false,7.89156549160169e-5,0.00022115308477932416,true
EAGO,23_gelu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.4378223196924364,0.4379877981285896,900.0130000114441,900.0130000114441,100.0,false,0.00037795797224195296,0.00016547843615322133,false
EAGO,23_sigmoid_4_4_2,OPTIMAL,FEASIBLE_POINT,1.0646749500435526,1.0648009790473612,0.06199979782104492,0.06199979782104492,0.06199979782104492,false,0.00011837322161414719,0.00012602900380853654,true
EAGO,23_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,0.3555673140513702,0.355667361882642,10.563999891281128,10.563999891281128,10.563999891281128,false,0.00028137522015679806,0.00010004783127176564,true
EAGO,23_softplus_4_4_2,OPTIMAL,FEASIBLE_POINT,1.6111325489181425,1.6112933718911184,5.461999893188477,5.461999893188477,5.461999893188477,false,9.981982741514209e-5,0.00016082297297592696,true
EAGO,24_gelu_2_3_5,OPTIMAL,FEASIBLE_POINT,-0.7692113623852544,-0.7691085151488427,20.41000008583069,20.41000008583069,20.41000008583069,false,0.00013372265991859017,0.00010284723641174054,true
EAGO,24_sigmoid_2_3_5,OPTIMAL,FEASIBLE_POINT,1.3290605375120486,1.3291823152387139,0.2999999523162842,0.2999999523162842,0.2999999523162842,false,9.162692234718813e-5,0.0001217777266653286,true
EAGO,24_silu_2_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.13000011444091797,100.0,false,NaN,Inf,false
EAGO,24_softplus_2_3_5,OPTIMAL,FEASIBLE_POINT,1.390800939398102,1.3909136031673237,0.497999906539917,0.497999906539917,0.497999906539917,false,8.100639425111171e-5,0.00011266376922169918,true
EAGO,25_gelu_2_4_4,OPTIMAL,FEASIBLE_POINT,1.607970909411102,1.6080710397347249,24.981000185012817,24.98200011253357,24.981000185012817,false,6.227122831434973e-5,0.0001001303236227713,true
EAGO,25_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.9450041724478224,1.945104260974994,0.09399986267089844,0.09399986267089844,0.09399986267089844,false,5.145928661202775e-5,0.00010008852717158234,true
EAGO,25_silu_2_4_4,OPTIMAL,FEASIBLE_POINT,1.4303084026043738,1.4304282383003806,1.0970001220703125,1.0970001220703125,1.0970001220703125,false,8.378311683593396e-5,0.00011983569600682031,true
EAGO,25_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,3.134596837752205,3.1349069301826136,0.7950000762939453,0.7950000762939453,0.7950000762939453,false,9.89257778460708e-5,0.0003100924304084707,true
EAGO,26_gelu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.570537364434061,-0.570367990324154,1.5799999237060547,1.5799999237060547,1.5799999237060547,false,0.0002969558474183806,0.00016937410990702784,true
EAGO,26_sigmoid_3_2_4,OPTIMAL,FEASIBLE_POINT,0.968952895332793,0.9690665121904919,0.2350001335144043,0.2350001335144043,0.2350001335144043,false,0.00011725735920301575,0.00011361685769883945,true
EAGO,26_silu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.9497489293779746,-0.9496425426206565,0.4830000400543213,0.4830000400543213,0.4830000400543213,false,0.00011202821329436602,0.00010638675731811098,true
EAGO,26_softplus_3_2_4,OPTIMAL,FEASIBLE_POINT,0.5830038125699673,0.583113273984047,0.5780000686645508,0.5780000686645508,0.5780000686645508,false,0.00018775419940604798,0.00010946141407974785,true
EAGO,27_gelu_4_3_3,OPTIMAL,FEASIBLE_POINT,0.6826810905555099,0.682781277888128,640.4839999675751,640.4849998950958,640.4839999675751,false,0.00014675568725165707,0.00010018733261818458,true
EAGO,27_sigmoid_4_3_3,OPTIMAL,FEASIBLE_POINT,1.825396782074075,1.825521642170201,0.4939999580383301,0.4939999580383301,0.4939999580383301,false,6.840161950105957e-5,0.00012486009612588944,true
EAGO,27_silu_4_3_3,OPTIMAL,FEASIBLE_POINT,0.49375341775994036,0.49385448877209726,9.871999979019165,9.871999979019165,9.871999979019165,false,0.0002046993671769069,0.00010107101215689474,true
EAGO,27_softplus_4_3_3,OPTIMAL,FEASIBLE_POINT,3.319937372003474,3.3202655751310317,0.6370000839233398,0.6370000839233398,0.6370000839233398,false,9.885822856938024e-5,0.000328203127557547,true
EAGO,28_gelu_3_1_5,OPTIMAL,FEASIBLE_POINT,-0.6119151309496299,-0.6118141009505613,0.8190000057220459,0.8190000057220459,0.8190000057220459,false,0.00016513185771889268,0.00010102999906858035,true
EAGO,28_sigmoid_3_1_5,OPTIMAL,FEASIBLE_POINT,1.0561158792456828,1.0562804783451287,0.09400010108947754,0.09400010108947754,0.09400010108947754,false,0.00015585325690154972,0.00016459909944588347,true
EAGO,28_silu_3_1_5,OPTIMAL,FEASIBLE_POINT,-1.1131528847386636,-1.1130152562985753,0.2070000171661377,0.2070000171661377,0.2070000171661377,false,0.0001236536869637701,0.00013762844008824437,true
EAGO,28_softplus_3_1_5,OPTIMAL,FEASIBLE_POINT,1.2594819132163322,1.2597527569123947,0.0970001220703125,0.0970001220703125,0.0970001220703125,false,0.00021504373601595393,0.00027084369606256153,true
EAGO,29_gelu_4_3_3,OPTIMAL,FEASIBLE_POINT,-0.033042057840003525,-0.03291775284769661,4.371999979019165,4.371999979019165,4.371999979019165,false,0.003776229589001669,0.00012430499230691588,true
EAGO,29_sigmoid_4_3_3,OPTIMAL,FEASIBLE_POINT,1.7201104328327301,1.7202811851134276,0.49499988555908203,0.49499988555908203,0.49499988555908203,false,9.926820827213807e-5,0.00017075228069751702,true
EAGO,29_silu_4_3_3,OPTIMAL,FEASIBLE_POINT,-0.01277662677821323,-0.012492629398915388,0.4219999313354492,0.4219999313354492,0.4219999313354492,false,0.022733194928723128,0.0002839973792978408,true
EAGO,29_softplus_4_3_3,OPTIMAL,FEASIBLE_POINT,2.120734690751068,2.120858731000703,0.23000001907348633,0.23000001907348633,0.23000001907348633,false,5.848928212291557e-5,0.00012404024963519333,true
EAGO,30_gelu_4_1_3,OPTIMAL,FEASIBLE_POINT,0.43514216415471335,0.43549227572587834,0.24900007247924805,0.24900007247924805,0.24900007247924805,false,0.0008045912347866834,0.0003501115711649905,true
EAGO,30_sigmoid_4_1_3,OPTIMAL,FEASIBLE_POINT,1.6035698862454482,1.603720656743608,0.10899996757507324,0.10899996757507324,0.10899996757507324,false,9.402178193357267e-5,0.00015077049815981347,true
EAGO,30_silu_4_1_3,OPTIMAL,FEASIBLE_POINT,0.3961440602169596,0.39633194186270176,0.21199989318847656,0.21199989318847656,0.21199989318847656,false,0.00047427606421584123,0.0001878816457421828,true
EAGO,30_softplus_4_1_3,OPTIMAL,FEASIBLE_POINT,2.425291131219423,2.4255000099155324,0.14100003242492676,0.14100003242492676,0.14100003242492676,false,8.612520510244588e-5,0.00020887869610941578,true
EAGO,31_gelu_3_2_2,OPTIMAL,FEASIBLE_POINT,-0.3401748004135725,-0.3400735256405944,1.3819999694824219,1.3819999694824219,1.3819999694824219,false,0.0002978025789785895,0.0001012747729781105,true
EAGO,31_sigmoid_3_2_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0,100.0,false,NaN,Inf,true
EAGO,31_silu_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.015999794006347656,100.0,false,NaN,Inf,false
EAGO,31_softplus_3_2_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0,100.0,false,NaN,Inf,true
EAGO,32_gelu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.8056077323976877,-0.8055070645552661,2.8910000324249268,2.8930001258850098,2.8910000324249268,false,0.0001249744997297523,0.00010066784242157567,true
EAGO,32_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.1587302195556402,1.1588485915750222,0.125,0.125,0.125,false,0.00010215666889867044,0.00011837201938202924,true
EAGO,32_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-1.2189883536177732,-1.2188698073406685,1.1679999828338623,1.184000015258789,1.1679999828338623,false,9.725917927474929e-5,0.0001185462771047252,true
EAGO,32_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,1.3891665496513745,1.3893335533402507,0.17200016975402832,0.17200016975402832,0.17200016975402832,false,0.00012021862239486906,0.00016700368887612171,true
