SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON,17_softplus_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.75786182711,2.7581376132953626,0.32,0.8199999332427979,100.0,false,0.00010000000096139414,0.0002757861853623922,true
BARON,18_gelu_5_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.013000011444091797,100.0,false,NaN,Inf,false
BARON,18_sigmoid_5_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.19262734767,2.1928466104017006,3.29,3.5929999351501465,100.0,false,9.999999860159042e-5,0.0002192627317008089,true
BARON,18_silu_5_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-5.49865229706,-0.35990664484398893,102.75,103.13000011444092,100.0,false,14.277996046567955,5.138745652216011,false
BARON,18_softplus_5_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.06229983077,3.0626060607503787,0.44,4.813000202178955,100.0,false,9.999999911892377e-5,0.0003062299803788804,true
BARON,19_gelu_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.0070002079010009766,100.0,false,NaN,Inf,false
BARON,19_sigmoid_3_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.843101663859,0.843201663859457,0.48,1.2119998931884766,100.0,false,0.00011860965853080296,0.0001000000004570678,true
BARON,19_silu_3_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.00670679767019,0.006806797670194875,0.2,4.411999940872192,100.0,false,0.01491024553332647,0.00010000000000487484,true
BARON,19_softplus_3_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.9500361675,0.9501361674998521,0.21,0.6210000514984131,100.0,false,0.00010525915041240499,9.999999985210728e-5,true
BARON,20_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.010999917984008789,100.0,false,NaN,Inf,false
BARON,20_sigmoid_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.19353931804,1.1936586719690156,6.82,7.435999870300293,100.0,false,9.999999766378111e-5,0.00011935392901563091,true
BARON,20_silu_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.549667056914,-0.5495670569142712,48.63,49.045000076293945,100.0,false,0.0001819614157556042,9.99999997287615e-5,true
BARON,20_softplus_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.35897358108,1.3591094784348883,1.13,1.690000057220459,100.0,false,9.999999763069002e-5,0.00013589735488817034,true
BARON,21_gelu_4_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.08000016212463379,100.0,false,NaN,Inf,false
BARON,21_sigmoid_4_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.91770709311,2.9179988638224814,44.97,45.829999923706055,100.0,false,0.00010000000108654144,0.00029177071248120967,true
BARON,21_silu_4_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-27.5291104009,-0.1500408859499235,102.07,103.87199997901917,100.0,false,182.4773916896752,27.379069514950075,false
BARON,21_softplus_4_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,5.92899694621,5.929589845904003,0.46,1.0799999237060547,100.0,false,9.999999989576683e-5,0.0005928996940030018,true
BARON,22_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.016000032424926758,100.0,false,NaN,Inf,false
BARON,22_sigmoid_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.81970904906,1.8198910199649043,8.18,13.046000003814697,100.0,false,9.999999999903192e-5,0.0001819709049042384,true
BARON,22_silu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.54130783283,0.5558879178185008,108.67,109.12599992752075,100.0,false,2.0269349233545637,1.0971957506485008,false
BARON,22_softplus_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.80233526548,2.8026154990075556,0.47,0.9869999885559082,100.0,false,0.00010000000035954778,0.0002802335275555734,true
BARON,23_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.014999866485595703,100.0,false,NaN,Inf,false
BARON,23_sigmoid_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.06469244192,1.0647989111668714,0.43,0.8349997997283936,100.0,false,0.00010000000251670911,0.00010646924687152115,true
BARON,23_silu_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.355566009904,0.35566600990373565,2.84,3.196000099182129,100.0,false,0.00028124172994669564,9.999999973564488e-5,true
BARON,23_softplus_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.61112965405,1.6112907670179455,0.39,0.9269998073577881,100.0,false,0.00010000000157685654,0.00016111296794552032,true
BARON,24_gelu_2_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.03500008583068848,100.0,false,NaN,Inf,false
BARON,24_sigmoid_2_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.32904709014,1.3291799948442578,0.74,1.2579998970031738,100.0,false,9.999999642131001e-5,0.00013290470425775247,true
BARON,24_silu_2_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,-1.35775920014,-1.3576234242193215,15.25,15.654000043869019,100.0,false,0.00010001000148967614,0.00013577592067859356,true
BARON,24_softplus_2_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.39077214282,1.390911220033713,0.62,8.782999992370605,100.0,false,9.999999959093963e-5,0.00013907721371309023,true
BARON,25_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.7409999370574951,100.0,false,NaN,Inf,false
BARON,25_sigmoid_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.94490683257,1.9451013232555994,0.49,2.3539998531341553,100.0,false,0.0001000000012043205,0.00019449068559929117,true
BARON,25_silu_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.43028278847,1.4304258167481012,4.23,4.7209999561309814,100.0,false,9.999999947856342e-5,0.00014302827810119823,true
BARON,25_softplus_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,3.13458934331,3.1349028022414016,0.76,1.246999979019165,100.0,false,9.999999906544558e-5,0.0003134589314015557,true
BARON,26_gelu_3_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009999990463256836,100.0,false,NaN,Inf,false
BARON,26_sigmoid_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.968964551525,0.9690645515245213,6.0,9.625999927520752,100.0,false,0.00010320294933790541,9.999999952126082e-5,true
BARON,26_silu_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.949744483458,-0.9496444834579194,4.56,4.9019999504089355,100.0,false,0.00010530256514149736,0.00010000000008059118,true
BARON,26_softplus_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.583011699417,0.5831116994170688,0.76,1.2360000610351562,100.0,false,0.00017152314467910299,0.00010000000006871179,true
BARON,27_gelu_4_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.01399993896484375,100.0,false,NaN,Inf,false
BARON,27_sigmoid_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.82533628421,1.8255188178410826,0.6,0.9110000133514404,100.0,false,0.00010000000145812026,0.00018253363108255982,true
BARON,27_silu_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.493753002526,0.4938530025264744,21.05,21.401999950408936,100.0,false,0.00020253041492972285,0.00010000000047438729,true
BARON,27_softplus_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,3.31992926789,3.3202612608122206,0.26,0.6519999504089355,100.0,false,9.99999986239241e-5,0.00033199292222052534,true
BARON,28_gelu_3_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,28_sigmoid_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.05617281309,1.056278430370134,0.25,1.1040000915527344,100.0,false,9.999999888741536e-5,0.00010561728013391836,true
BARON,28_silu_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-1.11312867334,-1.11301736047673,0.83,1.1430001258850098,100.0,false,0.00010000999734853583,0.00011131286327015211,true
BARON,28_softplus_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.25962454515,1.2597505076080568,0.24,0.6009998321533203,100.0,false,0.00010000000281174154,0.00012596245805673867,true
BARON,29_gelu_4_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.013000011444091797,100.0,false,NaN,Inf,false
BARON,29_sigmoid_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.72010645479,1.72027846543645,0.44,0.7860000133514404,100.0,false,0.00010000000056450277,0.00017201064645000486,true
BARON,29_silu_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.0125936328197,-0.012493632819735173,1.27,1.6679999828338623,100.0,false,0.008004077069310401,9.999999996482614e-5,true
BARON,29_softplus_4_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.12064355288,2.1208556172319435,0.25,0.5299999713897705,100.0,false,9.999999842295643e-5,0.0002120643519436527,true
BARON,30_gelu_4_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,30_sigmoid_4_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.60355770002,1.6037180557943373,0.22,0.5450000762939453,100.0,false,0.00010000000270352721,0.0001603557743372619,true
BARON,30_silu_4_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.396230559669,0.39633055966880115,0.34,0.8969998359680176,100.0,false,0.0002523783119724164,9.999999980114804e-5,true
BARON,30_softplus_4_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.42525407597,2.4254966013806345,0.25,0.5399999618530273,100.0,false,0.00010000000125250005,0.00024252541063463084,true
BARON,31_gelu_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.007999897003173828,100.0,false,NaN,Inf,false
BARON,31_sigmoid_3_2_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.09,0.3940000534057617,100.0,false,Inf,Inf,true
BARON,31_silu_3_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.484445268696,-0.48434526869610417,0.41,1.0220000743865967,100.0,false,0.00020646428562223388,9.999999989585007e-5,true
BARON,31_softplus_3_2_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,5.43,6.440999984741211,100.0,false,Inf,Inf,true
BARON,32_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,32_sigmoid_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.15873057253,1.1588464455861556,0.35,4.056999921798706,100.0,false,9.999999905299797e-5,0.00011587305615567978,true
BARON,32_silu_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-1.21899391456,-1.2188720151637522,7.61,10.200000047683716,100.0,false,0.00010001000493178183,0.00012189939624773771,true
BARON,32_softplus_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.38919225005,1.3893311692704389,0.3,0.8840000629425049,100.0,false,9.999999671308918e-5,0.00013891922043884897,true
BARON,33_gelu_3_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,33_sigmoid_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.52056515411,1.5207172106284759,0.25,0.5799999237060547,100.0,false,0.00010000000201558567,0.00015205651847582935,true
BARON,33_silu_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.181512129291,-0.1814121292912062,0.57,0.9470000267028809,100.0,false,0.0005512310570660406,9.999999979379282e-5,true
BARON,33_softplus_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.23350140679,2.2337247569309078,0.45,1.238999843597412,100.0,false,0.00010000000010248819,0.0002233501409079075,true
BARON,34_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,34_sigmoid_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.09580789891,2.09601747969512,0.39,0.875999927520752,100.0,false,9.999999772350344e-5,0.00020958078511990053,true
BARON,34_silu_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.6631152193,1.663281530821426,12.64,13.106000185012817,100.0,false,9.999999969688029e-5,0.00016631152142587702,true
BARON,34_softplus_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,3.63080302095,3.631166101250038,0.25,0.5789999961853027,100.0,false,9.999999943341556e-5,0.00036308030003784353,true
BARON,35_gelu_5_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.18899989128112793,100.0,false,NaN,Inf,false
BARON,35_sigmoid_5_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.612362237871,0.6124622378705518,0.38,1.1019999980926514,100.0,false,0.00016330203491884474,9.999999955179195e-5,true
BARON,35_silu_5_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.433676895467,-0.4335768954665409,0.54,0.8980000019073486,100.0,false,0.00023063959704660675,0.00010000000045912172,true
BARON,35_softplus_5_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.549183838942,0.549283838941688,0.42,6.119999885559082,100.0,false,0.00018208838752550665,9.999999968801632e-5,true
BARON,36_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,36_sigmoid_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.82037472174,1.8205567592166425,0.25,0.6129999160766602,100.0,false,0.00010000000245475971,0.00018203747664258252,true
BARON,36_silu_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.0304008473823,-0.030300847382346105,2.1,2.673999786376953,100.0,false,0.003300237735666626,9.999999995389391e-5,true
